SMILES,LogS,Standardized_SMILES,Predicted_LogS
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-6.865771068420986,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-4.218116628782284
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-6.696935015139659,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-4.218116628782284
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-6.8674601330902725,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-4.218116628782284
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-6.8056598166152815,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-4.218116628782284
CC(C)CNc1nnc(SCc2ccncc2)s1,-6.7670234704180245,CC(C)CNc1nnc(SCc2ccncc2)s1,-4.218116628782284
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-6.918734130999214,COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-4.218116628782284
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-6.85259857745422,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-4.218116628782284
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-6.77243510489123,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-4.218116628782284
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-6.752723920011568,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-4.218116628782284
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-6.787877617232554,O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-4.218116628782284
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-6.980059555163538,CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-4.218116628782284
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-6.747225067690669,CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-4.218116628782284
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-7.450082129872299,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-4.218116628782284
CC1CCN(CCNC(=O)c2ccncc2)CC1,-6.859398767158694,CC1CCN(CCNC(=O)c2ccncc2)CC1,-4.218116628782284
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-6.823442573010093,CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-4.218116628782284
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-6.867427998705797,CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-4.218116628782284
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-7.053478483127726,Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-4.218116628782284
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-6.839954917370362,O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-4.218116628782284
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-7.204892471271804,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-4.218116628782284
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-7.300746059132085,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-4.218116628782284
O=C(CCOc1ccccc1)N1CCCC1,-6.751057343649663,O=C(CCOc1ccccc1)N1CCCC1,-4.218116628782284
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-6.948289258426314,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-4.218116628782284
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-7.95178062336826,COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.218116628782284
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-6.803001641184775,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-4.218116628782284
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-6.849677273756712,COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-4.218116628782284
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-6.961212892169322,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-4.218116628782284
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-6.729680731982854,CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-4.218116628782284
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-6.887925515416433,O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-4.218116628782284
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-6.981935555746082,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-4.218116628782284
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-7.318437354784854,c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-4.218116628782284
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-6.684075402874559,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-4.218116628782284
NCc1cccc(C(=O)N2CCCC2)c1,-6.905377250092935,NCc1cccc(C(=O)N2CCCC2)c1,-4.218116628782284
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-6.800238030713148,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-4.218116628782284
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-6.826504344776542,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-4.218116628782284
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-6.905890294735488,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-4.218116628782284
CNC(=O)c1ccc(N2CCCC2)nc1,-6.771976965389733,CNC(=O)c1ccc(N2CCCC2)nc1,-4.218116628782284
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-6.826952422310171,Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-4.218116628782284
Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-6.746799538351384,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-4.218116628782284
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-6.7895870211857465,CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-4.218116628782284
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-7.00002839730015,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-4.218116628782284
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-6.859104428526803,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-4.218116628782284
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-7.129809755598565,Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-4.218116628782284
Clc1cccc(CNc2nc(C3CC3)no2)c1,-6.930700909612911,Clc1cccc(CNc2nc(C3CC3)no2)c1,-4.218116628782284
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-7.527965085423268,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-4.218116628782284
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-7.053675493404133,O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.218116628782284
COc1nc(C)nc(N(C)Cc2nccs2)c1C,-6.94840705119861,COc1nc(C)nc(N(C)Cc2nccs2)c1C,-4.218116628782284
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-7.099961174663559,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-4.218116628782284
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-6.949429893721643,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-4.218116628782284
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-7.356467972474711,CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-4.218116628782284
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-6.615583727992046,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-4.218116628782284
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-7.021649265185873,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.218116628782284
CNC(=O)c1ccc(N(C)C2CCC2)nn1,-6.66838157951135,CNC(=O)c1ccc(N(C)C2CCC2)nn1,-4.218116628782284
CC#CCNc1ccc(-n2cnnn2)c(C)c1,-7.068742292863208,CC#CCNc1ccc(-n2cnnn2)c(C)c1,-4.218116628782284
Nc1nc2ccccc2nc1N1CCCC1,-6.856021088305109,Nc1nc2ccccc2nc1N1CCCC1,-4.218116628782284
CCn1c(=O)n(CC)c2cc(N)ccc21,-6.738275172389733,CCn1c(=O)n(CC)c2cc(N)ccc21,-4.218116628782284
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-6.723710772807191,Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-4.218116628782284
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-6.706078854611122,COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-4.218116628782284
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-7.337398699381663,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-4.218116628782284
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-7.309200892455348,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-4.218116628782284
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-7.18382354394491,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.218116628782284
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-6.975193607642495,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-4.218116628782284
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-6.81298323866633,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-4.218116628782284
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-8.20188022366054,CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-4.218116628782284
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-7.44520084968353,Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-4.218116628782284
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-7.696278707713523,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-4.218116628782284
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-6.746920147731295,O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-4.218116628782284
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-6.756482869271804,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-4.218116628782284
COCC1CCN(c2noc(-c3cccs3)n2)CC1,-7.3365934479814365,COCC1CCN(c2noc(-c3cccs3)n2)CC1,-4.218116628782284
NC(=O)COc1ccccc1-c1ccccc1,-6.765352785312197,NC(=O)COc1ccccc1-c1ccccc1,-4.218116628782284
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-6.9210709564536605,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-4.218116628782284
Cc1cccn(Cc2cccc(F)c2)c1=O,-6.959457408517246,Cc1cccn(Cc2cccc(F)c2)c1=O,-4.218116628782284
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-6.925527743067614,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.218116628782284
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-8.13248207522143,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-4.218116628782284
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-7.146710839573516,Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-4.218116628782284
Clc1ccc2c(Oc3cccnc3)ncnc2c1,-6.812618511811635,Clc1ccc2c(Oc3cccnc3)ncnc2c1,-4.218116628782284
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-6.884908052376834,CC(C)(C)c1csc(NC(=O)C2CC2)n1,-4.218116628782284
Cc1ccc(C(=O)Nc2ncccc2C)s1,-6.788572365874412,Cc1ccc(C(=O)Nc2ncccc2C)s1,-4.218116628782284
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-6.696025962779254,CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-4.218116628782284
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-7.16595983599949,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.218116628782284
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-6.930931961275552,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-4.218116628782284
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-6.8288302280617765,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-4.218116628782284
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-8.435899048827675,O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-4.218116628782284
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-7.164986352629131,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-4.218116628782284
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-6.772811424621446,Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-4.218116628782284
CN(CCC1CCCCC1)C(=O)c1ccon1,-6.528889869175637,CN(CCC1CCCCC1)C(=O)c1ccon1,-4.218116628782284
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-6.826691370166424,CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-4.218116628782284
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-6.88186482084309,CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-4.218116628782284
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-7.018115270609917,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-4.218116628782284
O=C(O)c1ccc(N2CCCC2)c(F)c1,-6.88475883175962,O=C(O)c1ccc(N2CCCC2)c(F)c1,-4.218116628782284
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-7.362644787478109,Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-4.218116628782284
Cc1cc(NC(=O)C2CCOCC2)sn1,-6.602868685059997,Cc1cc(NC(=O)C2CCOCC2)sn1,-4.218116628782284
O=C(CC1CCNCC1)NCCc1ccccc1F,-6.655087836368467,O=C(CC1CCNCC1)NCCc1ccccc1F,-4.218116628782284
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-7.074335071304247,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-4.218116628782284
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-6.8101205634915205,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-4.218116628782284
CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-6.912775312067043,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-4.218116628782284
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-6.763326733345154,C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-4.218116628782284
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-6.924764152366625,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-4.218116628782284
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-6.894185726319437,NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-4.218116628782284
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-6.904265492160741,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-4.218116628782284
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-7.222288118150011,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-4.218116628782284
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-6.301285726181784,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-4.218116628782284
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-6.74674948798667,N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-4.218116628782284
CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-7.783000088058199,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-4.218116628782284
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-6.923133385516855,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-4.218116628782284
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-8.40693572393825,CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-4.218116628782284
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-6.836171609010942,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-4.218116628782284
N#CCCN(c1ncnc2sccc12)C1CC1,-6.787863096372164,N#CCCN(c1ncnc2sccc12)C1CC1,-4.218116628782284
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-6.801410919547278,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-4.218116628782284
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-7.063938365597734,O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-4.218116628782284
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-7.83666614731368,CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-4.218116628782284
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-6.661967482119461,COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-4.218116628782284
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-6.9875748983089565,COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-4.218116628782284
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-6.902546779424596,O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-4.218116628782284
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-7.012817733866334,Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-4.218116628782284
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-6.916036697834192,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-4.218116628782284
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-6.754233265292179,COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-4.218116628782284
CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-6.860011513712538,CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-4.218116628782284
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-6.881837614939947,CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-4.218116628782284
CCn1nc(C2CCCC2)nc1-c1ccncc1,-6.953036249604065,CCn1nc(C2CCCC2)nc1-c1ccncc1,-4.218116628782284
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-6.847697129535758,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-4.218116628782284
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-6.774591730005692,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-4.218116628782284
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-6.879761609560238,CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-4.218116628782284
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-6.962431917791906,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-4.218116628782284
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-6.7616508907696415,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-4.218116628782284
Cc1nc(NCc2scnc2C)n(C)n1,-6.906575491424769,Cc1nc(NCc2scnc2C)n(C)n1,-4.218116628782284
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-6.835977588025561,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-4.218116628782284
CCCn1nccc1NC(=O)c1c(C)noc1C,-6.896641677861604,CCCn1nccc1NC(=O)c1c(C)noc1C,-4.218116628782284
CCc1cc2c(N(C)CCO)ncnc2s1,-6.763944341380976,CCc1cc2c(N(C)CCO)ncnc2s1,-4.218116628782284
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-6.641233412316299,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-4.218116628782284
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-6.748659518341455,Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-4.218116628782284
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-6.774148210753158,CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-4.218116628782284
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-6.799080691340454,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-4.218116628782284
Cc1ccc(CNC/C=C/c2ccccc2)cn1,-6.912994630889459,Cc1ccc(CNC/C=C/c2ccccc2)cn1,-4.218116628782284
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-7.087578649718144,CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-4.218116628782284
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-7.608629384308406,CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-4.218116628782284
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-6.488140706709301,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-4.218116628782284
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-7.067938093795278,CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-4.218116628782284
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-6.869386820556612,CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-4.218116628782284
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-8.230415220395153,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-4.218116628782284
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-7.064141914275573,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.218116628782284
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-7.744234364020804,Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-4.218116628782284
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-8.177815313336994,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-4.218116628782284
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-8.483898481347712,CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-4.218116628782284
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-8.615228656083087,CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-4.218116628782284
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-7.80646667717158,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-4.218116628782284
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-7.267838440478799,Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-4.218116628782284
Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-7.43834302732556,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-4.218116628782284
