canonical_smiles,y_pred
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-2.6735538568719313
Cc1cccc(Oc2ncccc2N)c1C,-3.142762181152208
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-2.6493352833265256
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-4.502162985793678
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-2.2329384187252583
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-3.35098295078489
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-4.091323065533606
C#CCNC(=O)Cc1coc2cc(OC)ccc12,-2.157571948856495
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-3.863097106843404
CN(C)c1nc(N)nc(Sc2ccccc2)n1,-3.1489870777487967
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-3.6195429602591425
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-3.2040971739648803
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-3.9381147338024554
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-3.6970538520557983
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-2.288477204216241
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-3.7245743872217796
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.40448049111149
COc1cc(C(=O)O)c(N)c(OC)c1OC,-1.913225806033639
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-2.257691540962844
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-3.566475798923164
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-3.99234161467755
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-4.396899281163731
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-3.936482534963099
NC(=O)COc1ncnc2ccccc12,-2.7645156551606638
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-2.114457652093901
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-3.5268019363991283
Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-2.197643722404049
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-3.060942090140154
Cn1nccc1CC1CCN(C2CCCC2)CC1,-0.9876799799892934
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-4.691271314714832
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-3.9456342762136014
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-1.349005434656152
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.096740156632934
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-4.436209988071161
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-2.8604620248188026
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-4.246309385466669
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-3.9976908020426936
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-3.623001533983389
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-2.4355806234627817
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-2.3678773468679526
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-6.2930426217607565
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-3.6001023725253387
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-3.2121167775806208
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-3.0760417095601937
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-2.83636283353837
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-2.338579835297819
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-4.927239821048953
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-3.5950056854943764
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-4.924420807405232
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-3.440621666500443
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-2.7347163114893034
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-4.145738486830211
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-4.131028578520482
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-1.7041561770632516
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-3.5374163134082908
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-4.4335849061405606
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-2.441945330256043
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-3.4736260097937324
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-4.439061648140029
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-4.194516652728967
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-3.6568195744829683
Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-3.3492634526887217
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-3.2729896495362056
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-3.558204398689973
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.49483044592914
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-3.5463283880345338
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-4.4385284818709065
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-3.6638534056363894
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-4.679674244381085
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-3.106459931200546
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-3.0172527602765893
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-3.585604571519658
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-1.894480205965161
Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-3.9815766018708643
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-2.6317453084629614
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-3.5441751405149344
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-3.4462597161611304
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-4.77562435589901
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-2.1756712994197778
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-4.308474590151804
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-3.413050406778012
Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-3.460547514654407
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-3.2282624202379484
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-2.6943767321023993
COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-4.059608721390502
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-3.1367811448333303
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-3.5504546241948027
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-3.5992053039236755
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-4.401931267010168
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-1.8203327652931114
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-3.799325146059636
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-3.509921709339151
Nc1ccccc1OCCn1ccnc1,-1.7295131398887806
CCCCCCNc1ncnc2[nH]ccc12,-3.330933055717708
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.351413140025908
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-4.072738627388439
O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-4.357439708065791
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-3.0188922878991664
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.612396286376824
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-3.550348201486961
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-2.01735218179929
CCc1noc(-c2ccc(CCN)cc2)n1,-2.046733443084345
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-4.121290241647776
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-3.0736025231158774
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-5.082128036311096
O=C(CN1CCc2ccccc21)N1CCNC1=O,-2.2209254280375568
O=C(O)c1c2ccccc2nn1Cc1ccccc1,-3.9772419724448893
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-3.786418214652911
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-3.5631954774761225
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-4.112800559624345
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-3.4118750873993005
COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-2.0079850758376825
Cc1cc(N(C)C)nc(-n2ccnc2)n1,-2.371957027193731
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-2.386970317428752
COc1cc2c(cc1NC(C)=O)oc1ccccc12,-5.010113251949254
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-0.7838583773817194
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-2.70927068775672
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-4.074635572809655
CNC(=O)CCc1nc(-c2ccccn2)no1,-1.5994453082452516
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-3.174390705017299
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-2.285883451741333
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-4.048498071835703
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.804438187399533
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-4.069502927585103
c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-4.58529826434153
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-3.742922158058942
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-3.0886734617399463
Cc1ccnc(Oc2cc(N)ccc2C)c1,-3.513832051768228
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-4.989653358613347
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-3.8239597138002632
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-5.07771821199642
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-4.406869400912999
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-2.8645356611154003
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-4.252194434918386
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-3.718492035115603
Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-3.3958196008748565
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-3.588669104483169
CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-2.7331398636840456
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-3.8754854046191753
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-1.943246388033676
Cc1ccccc1-n1cc[nH]c(=O)c1=O,-3.6607089796790655
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-2.1744183641287034
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-3.507769307952783
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-4.295306165059387
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-1.4727443808481242
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-3.1670138457300423
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-1.8617207278654742
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-3.0449032025461062
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-2.034010225738824
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-2.9604550510095127
NC(=O)CC1CCN(c2ncccn2)CC1,-1.9442989658394494
COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-3.5235160717502167
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-3.251211562412435
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-3.032775516176368
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-3.1194656690454026
CCCC(=O)Nc1ccc(C)c2ncccc12,-2.9558612314282913
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-3.2863096712118827
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-2.40745742986771
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-3.180940324955591
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-1.5495716763224043
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-3.488954797845474
O=c1[nH]c2cnccc2n1Cc1ccccc1,-3.388980168968834
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-3.0603354306315538
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,-3.58306055761056
CCCn1ncc2[nH]c(C3CCCCC3)nc21,-2.773487793141153
Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-3.754707015107682
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,-3.805621977706434
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-4.968985768208219
O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,-3.7730051555029656
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-2.579802842705803
CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,-3.229576652063294
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,-2.9886913228834664
CC(C)(C)n1cc(CNc2cccnc2)cn1,-3.1953855936383153
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-2.9796496377177495
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-2.94887665578052
Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,-4.4532107365973665
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,-3.8192761395661483
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,-2.0277809186854148
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,-4.03852420814565
Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,-3.7937163500517523
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,-3.678183473276648
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-4.2973475015875575
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-3.8664268765718766
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-2.6203333480838453
C#CCNC(=O)CCc1c(C)nn(C)c1C,-2.5640130358187863
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,-4.002097301954627
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,-2.6854492533594487
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,-3.0852524318344217
Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,-4.367412637961128
COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-3.3266019554425594
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,-4.436010725435959
Cc1nnc(N2CCCSCC2)c(C#N)c1C,-1.9056420899566613
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,-4.37221143396625
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,-2.3902724000379045
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,-3.6366091692744034
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,-4.192981029269919
CC(C)n1nnnc1-c1ccc(N)cc1F,-3.142186351506341
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,-3.207886566304106
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-5.445535545810358
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-3.119422616370858
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-3.4700253503319853
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,-3.1214452558013854
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,-1.8659644920076082
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-3.9017644194385035
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,-2.4975874962677014
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,-4.014606898493057
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-4.350605231302885
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,-3.047912033234529
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-4.099593909169283
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,-4.657073844595334
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-4.760243515048739
Cc1noc(OCC(=O)N2CCCCCC2)n1,-2.019864425383039
Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-4.464068384859026
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,-2.7591307137282817
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,-3.4866323221298976
Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,-1.6734089779325654
Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,-3.142724665592231
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,-3.3626854245927844
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,-4.457106170341463
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.561360289001153
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,-4.322677597224549
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,-3.90220776406089
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-4.561885782211251
Nc1ccc2c(c1)ncn2CCc1ccccc1,-4.021097069294808
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-3.4243507811865115
CCONC(=O)c1sc(C)nc1C,-2.1959996745661705
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-4.77258288437326
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,-2.9716245211705816
O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,-4.094221162802939
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,-2.4337578277230865
O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,-1.963305657551513
FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,-3.226592939204447
O=C(Cc1cccc(I)c1)N1CC(CO)C1,-2.1526658723570833
Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,-3.430497593595603
CCc1oc2c(-n3cnnc3)cccc2c1C,-2.6622177224413504
CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,-4.329924087542526
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-3.5809626279195337
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,-3.600190440520657
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-6.022615590227272
Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,-1.224635989831807
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,-4.448340548501784
CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,-4.291699737551918
COc1cccc(-c2cccc(N)n2)c1F,-4.3320080692431775
Cc1ccc(CNC(=O)c2cccs2)cn1,-0.9239126449929965
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,-4.028164161458494
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,-4.206845885033758
CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,-4.42199584130266
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-3.148687129501328
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,-3.3980149866702742
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-3.535009939696876
Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,-2.741042680060813
Cn1cc(C(=O)O)c(C2CCCCC2)n1,-2.0915752410125545
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,-2.98629158973423
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,-3.962787088409381
Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,-2.0768862968101316
COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,-3.313991361433107
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,-1.812931154107717
O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,-2.2115904948848177
Cc1cnc(CNCc2cccc3c2OCO3)s1,-2.474837823343233
CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-1.5726809637897008
Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,-3.789650989874387
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,-2.588695651985118
CN(Cc1ccc(N)nc1)c1ncccn1,-2.89948816552545
CN(CCc1ccccc1)C(=O)CC#N,-2.186295558780299
Cc1csc(Nc2ccc(C#N)cc2)n1,-2.785002333066095
Cc1noc(CCNc2ncnc3ccccc23)n1,-3.217108323025078
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,-4.0978935500687745
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,-1.8642221208345555
O=C(Cc1cccs1)NCc1ccccc1F,-2.5366423106684253
O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-5.216816586064696
c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,-3.8929606524634472
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,-3.075795172031855
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,-3.433022328238052
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,-4.341626980601682
O=C(NC1CC1)c1cccc2cccnc12,-2.5868948273311476
COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,-4.645470966318115
C1CCC(OCc2noc(C3CC3)n2)CC1,-2.2298392795018622
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,-3.966969412770766
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,-4.158845439412849
Cn1nc(C2CCNCC2)c2cccnc21,-3.061024818615945
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,-2.042385718327147
Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,-4.450076641439911
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,-3.7560776989267355
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,-3.4675044835145004
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,-4.573066454200433
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-3.534057260912103
Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,-2.8039625654420743
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,-3.4927214788404677
CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-2.5104659116852477
Cc1ccc(-c2ccnc(O)c2C#N)cc1,-3.439445480545605
COc1cncc(-c2ccnc3[nH]ccc23)c1,-3.584425585488941
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,-3.6607089796790655
