canonical_smiles,y_pred
C#CCN(Cc1ccc2nc(CSc3nccc(O)n3)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-3.4947893743320146
CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.1482440609729485
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,-3.5789501694221357
COc1cc2c(Nc3ncc(CC(=O)Nc4ccccc4)s3)ncnc2cc1OCCCN1CCOCC1,-3.9241843410521144
COc1cc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,-4.017858608493912
COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,-3.7981064059950347
O=C(Nc1ccc(N2CCCCC2)cc1)c1nnc(Nc2ccccc2F)o1,-4.052193548990472
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-3.776564404776782
c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1,-3.1204150469922416
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.43908063982377
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.895761347129172
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,-2.6934560145338793
O=C(NCc1ccc(C(=O)NO)cc1)OCc1cccnc1,-3.121298340811823
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.644980070739754
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc([S+](C)[O-])cc3)ccc12,-3.880348371830663
CC(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.216412858312465
CCCCOc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-4.283204359413768
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-3.9701646162541024
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-2.38541185422259
Cc1ccc(C(=O)C(=O)c2ccc(C)cc2)cc1,-4.518723421743835
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,-3.7128621810570586
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1,-4.516964990347251
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,-4.668406292388255
COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,-4.764461132702143
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,-4.341607211152957
CCn1ccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n1,-4.106292951426436
Nc1nc(-c2ccc(Cl)cc2)cs1,-2.8890177361376628
O=S(=O)(Nc1ccccn1)c1ccc(C2CCCCC2)cc1,-3.8517035480659487
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,-3.7703912551512344
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,-4.024676851450784
CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.2280110808683435
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,-3.6200709558976936
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,-4.269906314032564
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-3.840208041249776
Cc1nc(O)c2cc(-c3ccccc3)sc2n1,-3.9603955945603815
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1,-4.929061607602431
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,-4.185910153765933
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,-4.046057007897555
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-3.1492824161510726
Nc1nc2cc(Cl)ccc2n1CCCO,-2.447939632989604
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.408316061776894
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCN(C)CC1,-4.28238690139409
COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,-4.0993123297563825
CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,-4.220293220911404
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.096515523584529
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-4.1730966965330465
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(Cl)cc2)o1,-3.9408845736092726
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,-4.916679046096806
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.371114039041494
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,-3.777140423538976
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.2632074939682165
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-3.189524862328527
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,-3.4281970252199
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-4.262861757118896
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-4.137904062933499
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,-2.8452390818522044
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,-3.916821224179171
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-5.512554422123278
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,-4.835590614846683
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-3.509078833646358
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,-4.1857312185402655
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-3.863307860983849
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,-4.6256019288133725
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,-3.805072645108929
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,-3.5985970945716024
CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1,-5.315034028201411
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,-3.367702274592615
Nc1nccc(-c2c[nH]c3ccccc23)n1,-3.4582999140272066
CC(C)(C)c1cc(=O)n(-c2ccccc2)[nH]1,-2.7273098613328943
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,-4.604475916427037
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.3606623977093357
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,-5.040785410669237
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-3.5582385268400136
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-3.382565647049372
CC(C)Cn1cnc2c(N)nc3ccccc3c21,-3.0428301640171393
COc1cccc(NC(=O)Cn2cc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)c1,-3.8252586839721427
Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1,-4.324861744349566
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,-3.305376304423023
Cc1ccc(/C=C2\SC(O)=NC2=O)cc1,-2.808349453616488
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,-4.356963827995476
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-4.242529406856596
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,-3.544580350577747
NC(=O)c1ccccc1OCc1ccccc1,-4.572939457893287
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O,-4.129922562651835
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-4.940410734041194
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.48395142020996
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,-2.05579645650488
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,-4.105675878461315
N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,-3.55612542925186
O=C(O)CCCS(=O)(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-3.35380884457586
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-3.755062018257145
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-3.7092613901038702
CNc1ncc(C(=O)c2ccccc2)s1,-3.3312831776513416
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-4.303524861423497
CNC(=O)N1c2ccccc2C=Cc2ccccc21,-3.8023419701290613
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-2.7440452991242408
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.41236210435846
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,-3.5155607374754663
C[C@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-4.237814715326974
CC(=O)Nc1nc(-c2ccc(Br)s2)cs1,-2.442354870039748
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,-5.050684997653328
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,-5.88836671832592
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,-4.229796252268952
O=C(Cc1ccccc1)Nc1ccc(N2CCCC2)cc1,-3.719614268337322
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,-3.6777628684549133
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC,-3.043524814798447
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,-4.179864165594454
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,-4.077741541244661
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1,-4.033096587281624
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,-3.501593127787896
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,-4.494750487431142
O=C(Nc1nc[nH]n1)c1cccc(F)c1,-2.549620815292874
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.212660676817334
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,-3.2676164695898255
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-4.240946258234389
Cc1ccc(Oc2ccc(C(=O)NCCO)cc2)cc1,-3.4863893839816633
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-3.7096619130983117
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.470213870951096
Nc1ccc(OCc2ccccc2)cc1,-3.834496928019516
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,-3.6846157300954063
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,-4.42192330599737
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,-2.8887930757752884
Cc1[nH]c2ccccc2c1CC#N,-2.292272900422147
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,-5.210476812330035
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,-3.8667959110344254
COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1,-4.042494930359401
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.237814715326974
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.2381200753997375
CCOC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,-3.12707354838652
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.493088622073775
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,-3.962749835501769
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-4.173262589093502
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,-3.7116384181973916
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,-4.363633805587722
COc1ccc(OC)c(NC(=O)Cc2cccs2)c1,-2.573131252266912
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,-5.054647488823079
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.212660676817334
CCOc1ccc2ccc(=O)oc2c1,-3.683257483097843
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,-2.5089495636162256
Nc1nnc(Cc2ccccc2)s1,-2.05005517349413
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,-3.6323352520376715
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-4.254755664899193
Oc1ccc(-c2nc3ccccc3s2)cc1,-3.143392598655912
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.5184948769046125
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-4.392528311041549
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,-3.4516608535884417
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,-2.4389876521801095
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.4476761953668507
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.6227167803005123
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,-4.667246592878571
Cc1cc(O)nc(SCC(=O)c2ccccc2)n1,-3.6297130005825378
COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.8339619865449253
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.768030426316997
O=C(Nc1ccccc1)c1ccccc1,-4.000834088337201
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,-4.625089423504706
Clc1ccc2c(c1)Nc1ccccc1S2,-5.403412779835289
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1,-2.7168618929575157
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)n[nH]1,-3.977694045683638
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,-4.07299833992524
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,-3.4435796627117394
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,-4.276727077727789
C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,-3.752672720948252
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,-4.39674090939071
CN1CCC(Oc2cccc3ncnc(Nc4ccc(F)c(Cl)c4)c23)CC1,-4.313540038347587
Cc1cccc(C)c1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-3.7749550446909
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1)c1cccc2[nH]ncc12,-3.776564404776782
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.201652159430789
Cc1ccc(Oc2ccc(C(=O)NCc3ccccc3)cc2)cc1,-3.511132421535967
COc1cc(Oc2ccc(C(=O)NCc3ccncc3)cc2)ccc1[N+](=O)[O-],-3.9120928202762237
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,-4.018591762908079
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,-3.8131446019204964
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,-2.794080702066914
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-2.425458500815526
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,-3.9056565498583793
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4ccc(N(C)C)cc4)c3)c2cc1OC,-3.7798404911790358
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,-3.8903225248300366
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-4.086427194053697
CCN(CC)C(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,-3.633101114234167
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,-3.574295121882344
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,-3.296255357517461
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,-4.1401568605764245
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.492761825291841
O=S(=O)(Cc1cc(-c2ccccc2)no1)c1ccccc1,-4.621177760591171
CS(=O)(=O)Nc1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,-3.751014118181138
COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC,-4.247446165411473
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,-4.363060489378152
C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-4.210937905129616
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.272676690333728
Cc1ccc(C(=O)N2CCC(C(=O)c3c(C)cc(C)cc3C)CC2)cc1,-3.783032358761023
CS(=O)(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-3.052586988037344
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.952958827536895
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCCC1,-3.38237111117792
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,-3.908996253841918
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,-3.7827160956218764
CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccccc1C,-3.7913906366973027
CCc1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n[nH]1,-4.0759642022180245
Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,-3.6370992154506405
O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,-3.937491962089401
CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,-4.079410704892367
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,-4.143075725833848
O=C(NC1CCCC1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-3.533643064986846
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-5.376688224476701
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-4.120215737673236
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,-3.7609763652317434
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,-3.707636745599708
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-3.8188632921904384
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,-3.5500899413605187
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-3.776564404776782
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-3.4142482596785757
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,-3.4914351049956633
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,-3.809596685278014
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-3.7116681980036526
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,-4.748961294689068
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,-3.8803565003074
COc1ccc2oc(=O)c(C(C)=O)cc2c1,-4.709716928152861
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,-4.2232494895658075
Cc1cc2c(C)cc(=O)[nH]c2cc1N,-3.0966320271229812
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.318542076414123
Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,-3.136757085799646
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,-2.4590740735643517
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.4476761953668507
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.3279882520567705
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,-3.7486717369880207
CC(C)(C)[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-4.393299511997967
N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-3.057671527779037
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,-2.1590337697565385
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,-3.4502095701878575
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,-3.911830588809889
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.192084970823575
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.672577563095299
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,-3.8399842106294044
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1noc(C)c1C,-3.9810070290899127
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,-2.3666872937496404
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,-4.528648253494079
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1,-4.546572200846783
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,-3.7413235214159544
