canonical_smiles,y_pred
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-5.766037535032941
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-3.9407838170669507
Cc1cccc(Oc2ncccc2N)c1C,-2.25124426126988
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-4.401491330469014
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-4.644117298021021
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-0.7432525842248716
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-2.4685708078693205
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-3.33206360422947
C#CCNC(=O)Cc1coc2cc(OC)ccc12,-3.0351748013007507
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-3.9086607319345745
CN(C)c1nc(N)nc(Sc2ccccc2)n1,-3.777358286064453
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-4.073730315615794
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-3.8771592506468737
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-3.8808063067073437
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-3.8263028856750894
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-1.8047350602230035
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-4.185305747420915
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-2.880761496691877
COc1cc(C(=O)O)c(N)c(OC)c1OC,-2.3588821794826678
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-3.068940454512543
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-2.717315697879612
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-2.8635594864837612
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-4.908038524279823
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-3.4258101303177444
NC(=O)COc1ncnc2ccccc12,-2.614508837970008
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-1.502094403690449
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-2.7922002077846644
Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-0.7373895291315695
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-1.4989615503982123
Cn1nccc1CC1CCN(C2CCCC2)CC1,-0.3757240935872095
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-4.200654159924383
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-4.281418376801898
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-0.6953358265929501
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.250556149904022
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-4.468678287281768
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.3492437029636974
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-3.4251883421777087
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-4.687503210366041
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-3.007600196565143
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-2.55440732959504
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-2.957752635126938
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-5.423098284865276
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-3.409486803685378
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-3.9539553439186985
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-3.0431966607427188
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-2.3042729890568254
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-2.616954587486917
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-5.464026152382861
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-3.692551521266507
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-4.212674127903467
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-4.099571936737192
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-3.0194501121817185
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-2.8898696061838915
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-5.034870147749023
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-0.8255428393192341
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-3.7419269043199774
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-4.39244304440002
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-4.244154673307974
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-3.3694134936627766
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-4.683881508149781
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-3.94365663849747
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-1.9814027170433701
Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-3.2365603670133325
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-1.1649527211504944
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-3.224222637434146
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.400548056649291
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-3.367752268190216
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-3.7945768177964005
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-4.923581049358312
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-3.964615377530964
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-2.0713156551819965
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-3.7822365133977205
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-3.5245668821864404
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-0.8854742998770484
Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-3.423895858714065
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-3.9348138726348187
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-3.16639695999247
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-3.8911694911722323
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-4.026050254969613
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-3.2946752688379966
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-4.0395356088090475
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-4.022126986866307
Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-3.2667718198312303
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-2.591719379929729
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-2.727103161126141
COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-3.4103292918012262
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-2.8837353630974563
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-3.9495545742314295
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-2.5932949048777485
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-3.611628121290453
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-3.4216162891200246
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-3.770872491286769
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-3.612347634236358
Nc1ccccc1OCCn1ccnc1,-2.7970116793211894
CCCCCCNc1ncnc2[nH]ccc12,-4.126619776109464
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.449312083793203
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-3.50005669012007
O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-5.4559329996281845
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-1.9737894347934557
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.085508664054875
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-3.4499156552456514
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-2.1893537254762983
CCc1noc(-c2ccc(CCN)cc2)n1,-2.026936888800202
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-3.2080539270214485
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-1.9054819668415175
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-5.066434573633739
O=C(CN1CCc2ccccc21)N1CCNC1=O,-2.9711200195407166
O=C(O)c1c2ccccc2nn1Cc1ccccc1,-3.3114785164359257
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-2.775322363854637
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-2.8889249973873445
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-3.7489335960084302
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-2.7168602324545197
COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-2.189509131276193
Cc1cc(N(C)C)nc(-n2ccnc2)n1,-1.9654949315434789
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-2.1730995263964576
COc1cc2c(cc1NC(C)=O)oc1ccccc12,-5.119004926003209
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-0.5178452485222649
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-3.627490723719278
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-4.7598346535407305
CNC(=O)CCc1nc(-c2ccccn2)no1,-2.0451737857954706
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-3.3942511344901614
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-2.0314321978698517
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-5.198596117521654
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.93186090410704
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-3.222768333615276
c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-3.8022298094345275
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-2.9017073577379566
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-2.4398161345259943
Cc1ccnc(Oc2cc(N)ccc2C)c1,-3.0891738370681376
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-5.655144017613653
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-4.048604705430447
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-5.0859599895287815
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-3.2846595556143043
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-2.5212695286749938
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-4.3718202574939
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-3.1428686655948557
Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-3.149823611775435
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-3.831446540456507
CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-1.8347296092798027
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-3.575616527888676
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-2.7839125425319997
Cc1ccccc1-n1cc[nH]c(=O)c1=O,-2.257479424363318
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-1.8595787457826003
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-4.106274163425537
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-3.29081092737632
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-2.2814159012104387
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-2.762485944521104
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-1.84893410817181
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-1.2681741638615012
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-3.3819616386693845
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-0.9507039996630593
NC(=O)CC1CCN(c2ncccn2)CC1,-2.2599111248793875
COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-2.525891498961461
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-2.4981600865070974
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-3.738539787095579
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-3.2679652875800738
CCCC(=O)Nc1ccc(C)c2ncccc12,-3.0033989287004883
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-4.224484266932277
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-3.305065750190346
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-3.0498824459540534
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-1.276266665337559
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-3.900411658930773
O=c1[nH]c2cnccc2n1Cc1ccccc1,-3.2046351322229665
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-2.5995648398655704
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,-4.4041873030814
CCCn1ncc2[nH]c(C3CCCCC3)nc21,-3.7405594364325094
Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,-3.872375866049589
CCC(=O)N1CCCc2cc(C(O)CN3CCN(c4ccc(OC)cc4)CC3)ccc21,-2.4577564714135383
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-5.201241211028203
O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,-4.853102146701292
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,-3.0556574572266015
CNC(=O)CN1CCCN(C(=O)c2c(C)nn(-c3ccccc3)c2Cl)CC1,-3.5089878655715907
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,-3.6079033676672743
CC(C)(C)n1cc(CNc2cccnc2)cn1,-3.38906262194014
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-0.9871798625702621
Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1,-3.6153436965366135
Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1,-4.3568669701269975
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,-2.712013216351149
Cc1ccnc(NC(=O)CN2CCCC2=O)c1,-1.192755399334597
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,-3.445561226931064
Cc1nc(CN2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2C2CCN3CC2)co1,-3.6244393336038745
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,-4.385519935181572
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,-3.724555386011912
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,-4.114286041108421
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,-2.1085440858276536
C#CCNC(=O)CCc1c(C)nn(C)c1C,-2.0325034599786225
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3cccs3)C1)CC2,-4.777402171143017
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,-2.4810987920468057
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,-3.827936372293782
Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,-3.2672870433276087
COc1ccc2nc(NCc3cnn(C)c3)ccc2c1,-2.90180420997567
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,-4.399627249566423
Cc1nnc(N2CCCSCC2)c(C#N)c1C,-2.368747901973734
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,-4.384984313930867
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,-2.4349215709527128
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,-3.2245030969779904
c1csc(-c2csc3nc(CN4CCOCC4)nc(N4CCc5[nH]ncc5C4)c23)c1,-4.19549501652496
CC(C)n1nnnc1-c1ccc(N)cc1F,-3.776847807834111
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,-1.5378083612840956
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(F)cc1Cl,-5.794546649331425
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,-3.008960317981332
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1,-2.8545729655197762
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,-3.3085734957733646
CCCc1nnc(NCc2cn3ccc(C)cc3n2)o1,-2.397462392027684
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-3.2437441747542684
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,-2.1768536365827167
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1,-3.6060247891614567
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-4.362616348908507
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,-3.984676495295755
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-3.683513677975047
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,-3.013042116936618
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-3.985458822953245
Cc1noc(OCC(=O)N2CCCCCC2)n1,-0.5381640944942134
Cc1csc(NC(=O)c2ccc(-c3ccncc3)cc2)n1,-4.338236522406946
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,-1.5331724226260164
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,-3.397633646584694
Cc1ccnc(C2CCN(C3CCCC3)CC2)n1,-2.3038111756698614
Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,-3.3162744614244257
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,-2.9905940028975966
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,-4.058261240608364
CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.182523217996159
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,-4.072633952926731
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,-3.9802146151376654
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,-5.305587718192372
Nc1ccc2c(c1)ncn2CCc1ccccc1,-4.464207366503747
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-2.9249317269166
CCONC(=O)c1sc(C)nc1C,-2.2690272451625546
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-4.6221121049621905
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,-4.044688850835901
O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,-3.6691647303534545
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,-3.312673156126614
O=C(O)c1cnc(/C=C/c2csc(-c3ccsc3)n2)s1,-3.3787010849210724
FC(F)(F)c1nccc(NCCSc2nc3ccccc3o2)n1,-4.019604094784263
O=C(Cc1cccc(I)c1)N1CC(CO)C1,-1.9243374726478712
Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,-5.342767291450457
CCc1oc2c(-n3cnnc3)cccc2c1C,-3.146299781613525
CCOC(=O)c1cccnc1-c1ccc2[nH]ccc2c1,-5.525962550584991
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-4.407937084229307
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,-3.26170864613375
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-5.409751041644586
Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,-1.3227781554054392
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,-4.611059713348378
CN(Cc1ccccc1Br)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,-4.327111274068669
COc1cccc(-c2cccc(N)n2)c1F,-4.739906390464433
Cc1ccc(CNC(=O)c2cccs2)cn1,-1.2550597479789336
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,-3.5772962840118354
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,-4.066039301380297
CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,-3.823550846973463
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,-1.526471789222541
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,-3.904289571187862
C(=C/c1ccccc1)\CNCc1ccc2c(c1)OCO2,-3.144160015790523
Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,-2.5658292779087897
Cn1cc(C(=O)O)c(C2CCCCC2)n1,-1.5885119788150264
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,-3.5392389338257244
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,-2.690897106811126
Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,-2.357503705286484
COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,-3.5421570857134226
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,-1.9349358790624445
O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,-2.5755304783801085
Cc1cnc(CNCc2cccc3c2OCO3)s1,-2.746881236562162
CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-2.3280505335885024
Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21,-4.049682415028876
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,-3.020044370407383
CN(Cc1ccc(N)nc1)c1ncccn1,-2.3036424306388184
CN(CCc1ccccc1)C(=O)CC#N,-1.8128397631411415
Cc1csc(Nc2ccc(C#N)cc2)n1,-2.909977099180131
Cc1noc(CCNc2ncnc3ccccc23)n1,-2.8479953458365426
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,-4.5295494204516595
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,-2.035231081715091
O=C(Cc1cccs1)NCc1ccccc1F,-2.7180941321518897
O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-5.579630454076931
c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,-4.982859202771903
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,-2.2082756158742303
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,-3.2089051603973697
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,-5.316956460001952
O=C(NC1CC1)c1cccc2cccnc12,-2.564539012511201
COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,-3.339762713608698
C1CCC(OCc2noc(C3CC3)n2)CC1,-2.102504721507827
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,-4.205390807044525
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,-3.682420049633487
Cn1nc(C2CCNCC2)c2cccnc21,-2.0755910589546547
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,-1.3843696039845632
Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,-3.3761468303179543
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,-3.6116349871131757
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,-4.58393698582526
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,-5.0424473976788615
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-3.052661200205522
Cc1cc(C(=O)NC2CCN(C(=O)c3cc(C)sc3C)CC2)no1,-2.8039435591857007
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,-3.1759689384737495
CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-2.4625327185144803
Cc1ccc(-c2ccnc(O)c2C#N)cc1,-2.764847178726098
COc1cncc(-c2ccnc3[nH]ccc23)c1,-4.745471278923762
